image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-2454.jpg,1.4938765389160835e-06,4.290046007326964e-08,1.8965396009207325e-07,4.908941718895221e-06,6.328741619654465e-07,0.00017116261005867273,2.8519821171357762e-08,0.4142913818359375,1.090428759198403e-05,0.5813050270080566,1.0330022632842883e-06,8.333823302564269e-07,0.004044732544571161,3.168270836795273e-07,9.742668680701172e-07,6.852667138446122e-05,2.4366487494376088e-08,7.251255151885516e-09,5.885682185180485e-06,5.375376304073143e-07,1.045417207024002e-06,4.769662353965032e-08,5.762426553701516e-06,2.1264424887590394e-08,9.854970812739339e-06,1.2846660979448643e-07,2.040671489567103e-07,5.8697732896462185e-08,1.2480984246110438e-08,7.415290019707754e-05
Img-2455.jpg,3.0177340626380555e-09,2.0347496842987312e-07,6.674700614439644e-08,6.984067368875913e-08,1.129846296521464e-07,1.1412974743052473e-07,0.9962738752365112,3.1102987918529834e-07,1.0903987046617658e-08,3.336618306093442e-07,6.836360262241215e-05,3.79297198378481e-05,1.920751486750305e-07,1.178957109715384e-08,3.319295842629799e-07,1.647002591198543e-06,2.010701649624025e-08,2.601616142783314e-05,5.8652894097122044e-08,2.1714759768087788e-08,1.3189264791435562e-07,1.937656612938099e-08,7.209656160966915e-08,1.2706536267614865e-07,2.6820440979236082e-08,0.0035880361683666706,6.235758291950333e-07,1.071245719685976e-06,2.3299904228224477e-07,3.594513842131164e-08
Img-2456.jpg,6.405472231563181e-05,1.1304285507662826e-08,4.037758003505587e-07,0.00020237754506524652,5.503928696271032e-05,1.1521940024294963e-07,1.5575112399801583e-07,9.167670214083046e-06,2.1064604993625835e-07,8.538186193618458e-06,7.218144673970528e-06,2.9483791763595946e-07,5.237565710558556e-05,1.033551555451595e-08,1.6953285353338288e-07,0.005148547235876322,7.541036666225409e-07,4.955144277118961e-07,1.2971229807590134e-05,8.171081589125606e-08,5.806021727039479e-05,1.9891768943125498e-07,5.24854076502379e-05,2.3631171686133712e-08,1.3052246572442527e-07,1.085900365183079e-07,1.7249961103971145e-07,6.844610425105202e-07,1.0009929241050486e-07,0.9943249821662903
Img-2457.jpg,6.447310443036258e-05,0.0029296039137989283,0.0076759615913033485,0.00027384376153349876,0.0004846543015446514,5.02826769661624e-05,4.009595431853086e-05,0.00026216809055767953,5.604662510449998e-05,0.0014045049902051687,0.0016239505494013429,0.0022432284895330667,0.0002951626665890217,0.0003527110384311527,0.008657485246658325,0.0055685038678348064,0.004988913889974356,0.07150305062532425,3.9667334021942224e-06,2.4731985831749626e-05,0.037001919001340866,0.01571056619286537,0.0004950047587044537,0.7921198010444641,0.008952618576586246,0.000250066164880991,0.0012841797433793545,0.0015482816379517317,0.033883292227983475,0.00025089699192903936
Img-2458.jpg,3.6317695162324526e-07,3.6766547850675124e-07,9.161213370134647e-07,1.230063162438455e-06,5.083341875433689e-06,9.341848635813221e-05,8.728092325327452e-06,0.9985163807868958,1.868845720309764e-05,0.00037309390609152615,2.1051488147350028e-05,1.6592374549873057e-06,3.8534984923899174e-05,1.7094079112212057e-06,1.93179766938556e-06,6.598716481676092e-06,2.395187948422972e-06,7.747759696030698e-07,7.3705250542843714e-06,0.0006635288591496646,3.203409141860902e-05,3.510239548631944e-05,3.486733021418331e-06,1.595781782270933e-07,0.00011650047963485122,7.178279702202417e-06,1.0526266578381183e-06,1.7485357375335298e-06,2.063881311187288e-06,3.696142084663734e-05
Img-2459.jpg,2.1782008730042435e-07,1.67787739258074e-08,9.59677848300089e-09,2.329133330647437e-08,0.0008863630937412381,3.506534795860716e-08,3.417168414898697e-08,1.0815766060545684e-08,1.2332894527844473e-07,9.356802443960532e-09,1.1771745448641013e-05,7.08922107151011e-06,7.782708416925743e-05,1.050136533287116e-09,8.43313827658676e-08,5.495423920365283e-06,1.974753249811556e-09,1.6660145263358572e-08,0.00010289657075190917,2.1303925290538928e-09,7.340597019123152e-09,2.9839815063326114e-09,0.9989070892333984,4.7162708938230935e-07,1.531637394691643e-08,8.031342701997346e-09,1.7327369539188453e-09,4.059875209350139e-07,7.550218228402628e-09,1.203836497154498e-08
Img-2460.jpg,4.82785651456652e-07,3.941366628623655e-07,6.099648999224883e-07,5.002124453312717e-06,0.0002858396910596639,7.776776556056575e-08,1.7278867971981526e-06,9.918516497009477e-08,1.2649996961044963e-07,1.1816783285212296e-07,0.9996286630630493,3.19047558150487e-06,3.1555646273773164e-06,3.512112378700749e-09,1.4871002349536866e-06,2.553749982325826e-05,3.008398437032156e-07,9.564888387103565e-06,8.091540735222225e-07,1.1772937114074011e-07,1.8255378790854593e-06,4.461612945760862e-08,1.0992846910085063e-05,5.697933147530421e-07,1.190484155699778e-07,1.6602454877556738e-07,5.7675601965456735e-06,1.15802395157516e-05,8.543111107428558e-07,1.119719740927394e-06
Img-2461.jpg,2.178574334266159e-07,4.8735009841038845e-06,0.023094920441508293,0.00020852545276284218,0.0032188985496759415,2.208516391988269e-08,0.0007221978739835322,7.52968730921566e-07,6.727641448378563e-07,3.2487498629052425e-06,0.5202285051345825,0.00018190454284194857,1.598518792889081e-07,9.493654033576604e-06,0.00044060085201635957,0.004559803754091263,5.263107595965266e-06,0.2629828155040741,1.4895302228978835e-05,1.1551908755791374e-05,0.18368984758853912,4.236572567606345e-05,3.555312559910817e-06,0.00010838469461305067,1.5005858585936949e-05,3.568773536244407e-05,8.299182081827894e-05,0.00020697560103144497,6.291031604632735e-05,6.306234718067572e-05
Img-2462.jpg,2.406671228527557e-06,1.3375625940170721e-06,1.9241990685259225e-06,0.0002706280502025038,5.006760375181329e-07,4.705356332124211e-06,0.00024880169075913727,0.0031743079889565706,4.795494533027522e-06,4.707845073426142e-05,6.7564906203188e-06,8.47384308144683e-06,1.660592170082964e-05,4.284496299078455e-06,9.896968549583107e-05,9.373013745062053e-05,1.4542808457918e-05,0.00010569906589807943,8.85584086063318e-06,0.9901746511459351,0.0019492878345772624,4.552767859422602e-05,1.535244518890977e-05,3.2796749565022765e-06,0.0033244232181459665,1.4179800928104669e-05,0.0001546846906421706,2.3744919417367782e-06,1.3043861144979019e-05,0.00018871473730541766
Img-2463.jpg,2.857132494682446e-05,8.062021515797824e-05,0.0025123280938714743,0.00024280761135742068,0.003430485725402832,0.00022829316731076688,0.0006439086864702404,0.0005088587640784681,4.151583925704472e-05,0.0008408842841163278,0.22962601482868195,0.003967193886637688,8.47018054628279e-06,3.7326099118217826e-05,0.0071154190227389336,0.017621014267206192,0.0035653398372232914,0.03991492837667465,1.567458821227774e-05,2.249773569928948e-05,0.28498438000679016,0.002440783893689513,0.0011385174002498388,0.0004445080121513456,0.0005293716676533222,0.0017945229774340987,0.0033540844451636076,0.00021097081480547786,0.3939753472805023,0.0006753825000487268
Img-2464.jpg,3.1648237381887157e-06,1.6613214029348455e-05,8.276132575701922e-05,7.048656698316336e-07,2.169436612575737e-07,5.356363544706255e-06,4.899911800748669e-07,1.5863320186326746e-06,1.232573936249537e-07,9.392129527441284e-07,8.035444807319436e-07,0.00011761477799154818,3.637055897343089e-06,9.011905035549717e-07,0.0009524757624603808,1.8584831195767038e-05,0.0421878956258297,0.00010276001557940617,2.5732225594765623e-07,4.4059714127797633e-05,0.00013918845797888935,0.9392606019973755,5.15417605129187e-06,3.435617691138759e-05,0.0013439992908388376,1.0951783906421042e-06,0.015204554423689842,2.8748318072757684e-05,0.000420491152908653,2.0875888367299922e-05
Img-2465.jpg,0.0016614944906905293,1.6710046679691004e-07,1.5901575523002975e-07,1.3977895605421509e-06,0.00495994882658124,3.7416596114780987e-06,1.4605853948523873e-06,2.278261490573641e-06,2.807780219882261e-06,9.394693165631907e-07,6.307845978881232e-07,4.6491939428960904e-05,0.9489585757255554,1.4988464158705028e-07,1.057884674082743e-06,0.042949188500642776,1.2208111854761228e-07,2.2162247148571623e-07,0.0003437086706981063,8.936451223462427e-08,6.740982883002289e-08,5.3499359609077146e-08,0.0010581027017906308,5.0153236230698894e-08,4.572781904244039e-07,2.368048171774717e-06,1.5650998363980761e-07,3.559216793291853e-06,2.1935385063898138e-07,6.369273819473165e-07
Img-2466.jpg,1.4049851415620651e-06,1.1653985865223149e-07,5.159774119078975e-08,4.856874511460774e-07,4.9003130442315523e-08,3.519532754125976e-08,2.9186429628680344e-07,2.99470571007987e-07,5.185868179324871e-09,9.448596642869234e-07,3.209289047845232e-07,8.822708252864686e-08,7.492168379030772e-07,1.2403337912303414e-08,3.1404519518218876e-07,6.950629540369846e-06,2.9310792797332397e-06,1.644563525360354e-07,1.5822228860429277e-08,1.9003620366220275e-07,3.194206556145218e-06,1.9852145669574384e-06,3.438022844193256e-08,5.06079267381665e-09,5.791077910544118e-07,6.8597864810726605e-06,0.999970555305481,1.5979541245769724e-08,3.897828548815596e-07,9.207802236232965e-07
Img-2467.jpg,1.6709118533242417e-09,2.1203093100718995e-11,6.735309532324152e-11,2.2294178655957175e-11,3.511129034450278e-05,4.708869752456657e-11,1.2237675761639366e-08,6.261846041688557e-10,2.131634972701857e-11,3.298418829733585e-11,5.602923458525311e-09,5.424524829322763e-09,1.728358434149868e-08,1.4128759273646097e-10,1.7430963339393202e-09,1.1049557997466763e-06,1.4857180156285787e-12,3.593907671461949e-10,0.9999635219573975,2.368795160023751e-10,2.4901725126369456e-10,2.2091127538370614e-11,2.1398740557287965e-07,9.158177688428637e-11,6.07482605885501e-11,3.907283871451561e-11,4.610669485094476e-12,2.0558801328007803e-09,2.4207212623306162e-11,5.7016977944579494e-12
Img-2468.jpg,2.032308884736267e-06,1.3144993999958388e-06,3.9017652397888014e-07,8.630433256939796e-08,3.598257478643063e-07,7.639249020030547e-07,1.6795227963939396e-07,1.5801562085471232e-06,4.4041053115506656e-07,1.5310644812416285e-05,6.284911933107651e-07,5.4963187722023576e-05,4.111802809347864e-06,0.9993808269500732,2.434885118418606e-06,0.00011844647087855265,2.439774675622175e-07,4.56450425190269e-06,4.2562536606283174e-08,2.5794233238229936e-07,5.706797878701764e-07,1.6847566257638391e-06,2.2090369384386577e-05,0.0003120934416074306,6.913188826729311e-06,3.563352038327139e-06,3.9946908003685166e-08,6.387678877217695e-05,2.701954713302257e-07,1.7436414623261953e-07
Img-2469.jpg,2.017337919824058e-06,1.6787390677563963e-06,0.00019429379608482122,6.880611636006506e-06,9.444236638955772e-06,5.239897049591491e-08,3.058718721149489e-05,5.207014510233421e-06,2.2480298866867088e-06,5.1977517614432145e-06,2.0564448277582414e-05,1.0356955499446485e-05,3.087813524871308e-07,7.852267458474671e-07,7.15461210347712e-05,0.0002606964553706348,0.00013822622713632882,2.4344941266463138e-05,1.954221488631447e-06,1.9138865354761947e-06,0.010675459168851376,6.367902642523404e-06,1.5004070519353263e-06,1.4084221788834839e-07,1.1783851050495286e-06,1.1102747521363199e-05,0.988459587097168,3.380753241799539e-07,6.476879661931889e-06,4.9436195695307106e-05
Img-2470.jpg,0.9998855590820312,1.654263948047685e-09,9.94165105794309e-09,1.8792036371451104e-07,1.2238368753969553e-06,1.0466149547028181e-07,3.1669540323520096e-09,3.7836466617591213e-06,9.458386216465442e-07,1.9112086135919526e-07,3.3299025758992684e-09,2.0962004327884642e-06,2.189772203564644e-05,1.7575969124550284e-08,2.1290460949785484e-08,8.181118028005585e-05,4.458939528717565e-08,1.090925394464648e-08,1.1705038787113153e-06,1.5019672172655874e-09,1.2155096484889327e-08,7.771889798391385e-09,1.0336641054209394e-07,9.232570263861817e-09,2.7188152174062452e-08,4.5971042084147484e-08,2.6486958404348115e-08,7.93940344578914e-08,3.08514188418485e-07,2.8771660254278686e-07
Img-2471.jpg,0.00010057717736344784,2.8525917059596395e-06,2.334978307771962e-05,0.008159208111464977,0.00020942502305842936,0.00017373239097651094,4.952491872245446e-05,0.0007672940264455974,9.837795914791059e-06,0.0002528131299186498,0.03384982421994209,2.4352379114134237e-05,6.084559572627768e-06,2.649949010447017e-06,0.0002995995164383203,0.002695673145353794,0.0004323986649978906,0.002698932308703661,1.5035365322546568e-05,0.00045520145795308053,0.9311126470565796,7.534010364906862e-05,0.0001846215600380674,1.1560490747797303e-05,0.0023510956671088934,0.00018815179646480829,0.0063558099791407585,1.4903838746249676e-05,0.008652353659272194,0.000825133640319109
Img-2472.jpg,2.9554826141975354e-07,2.1802817329330537e-09,4.133306585885066e-09,1.0004882255998382e-07,0.00038110814057290554,3.3559043544073575e-08,1.2132231219652567e-08,1.5157199584336922e-07,6.865725055149596e-08,1.7159469507532776e-06,1.7976282151721534e-06,6.030273169699285e-08,0.00023440485529135913,6.019327258854901e-10,2.4066235226882782e-08,0.9993723034858704,4.920690521714732e-10,5.357700416652733e-08,1.0084621493433588e-07,1.1259878585079264e-09,7.663387258105558e-09,7.77597652934503e-10,4.171047294221353e-07,4.889174842759303e-09,1.163143537041833e-08,1.7837994414904301e-09,3.6075620268860575e-09,5.1559990055238814e-08,8.654499894511503e-10,7.368307251454098e-06
Img-2473.jpg,0.00018095862469635904,7.569095760118216e-05,2.9743539926130325e-05,0.9659820199012756,7.621364056831226e-05,3.922896667063469e-06,3.71126316167647e-06,3.310735337436199e-05,2.129321001120843e-05,0.00038525505806319416,0.0005169619107618928,1.9064233356402838e-06,7.969047146616504e-06,5.415864507085644e-06,4.817087028641254e-05,0.0002350403810851276,0.00037344437441788614,0.00011983127478742972,7.487804850825341e-06,0.00013866960944142193,0.005597185809165239,9.317008334619459e-06,4.024620920972666e-06,2.103831502608955e-05,0.00045479481923393905,2.8682645279332064e-05,0.018610583618283272,1.647556564421393e-05,2.655361095094122e-05,0.0069844587706029415
Img-2474.jpg,1.344191900898295e-06,9.747411240823567e-06,5.774385044787778e-06,3.1228923035087064e-05,1.1470611752883997e-05,0.0004941244260407984,6.7288606260262895e-06,0.23072421550750732,3.83348306058906e-05,0.761147141456604,0.005279660690575838,5.3452836255019065e-06,2.7675261662807316e-05,2.9659395295311697e-06,6.551580736413598e-05,1.3336441952560563e-05,3.6912524592480622e-06,8.102785068331286e-05,1.279570824408438e-05,0.000862824555952102,7.984469993971288e-05,1.7327582781945239e-06,9.823992513702251e-06,3.3305543638562085e-06,0.000936535419896245,3.021437987626996e-05,2.664904786797706e-05,3.9162708276307967e-07,1.883808295133349e-06,8.460646495223045e-05
Img-2475.jpg,0.9999903440475464,2.0069873540862204e-10,5.293295315955682e-11,1.1158132338096038e-06,2.622870276525191e-08,1.2167753471459264e-09,1.534507243494687e-11,6.880221725680258e-09,2.530908815856492e-09,2.5759884891840557e-08,4.9837092785942616e-11,1.2691617756743767e-09,5.7128790587057665e-08,1.1434030111612259e-10,1.511126918041228e-10,8.268515557574574e-06,2.3646512525843377e-10,5.054713939078859e-11,2.4758031713645323e-07,2.183675809619423e-11,2.3838930829356286e-10,9.12065908909021e-12,1.4297937944718342e-08,1.0170544094412204e-11,1.7983873279447948e-09,1.2203570376456696e-09,4.125419103551131e-11,1.0432429919937647e-10,7.199866813856204e-10,1.1204705430145623e-07
Img-2476.jpg,0.00011944131256313995,3.0104756660875864e-06,1.9135354989430198e-07,2.822147507686168e-06,0.007268128450959921,1.3013747775403317e-05,5.292672540235799e-06,8.259496826212853e-05,0.0001696562540018931,0.0009334806818515062,6.770571053493768e-05,8.09116227173945e-06,0.9594762921333313,7.332848781516077e-07,1.5997286482161144e-06,0.02683822438120842,7.737511964478472e-08,1.655270693845523e-07,0.00396308396011591,5.265204890747555e-06,5.549451088882051e-06,8.986926047782617e-08,0.0009512671385891736,5.329586372226913e-08,1.2023817362205591e-05,4.922950211039279e-06,6.674196129097254e-07,9.792556738830172e-06,1.391898990732443e-06,5.5378437537001446e-05
Img-2477.jpg,0.00017639163706917316,8.979691301647108e-06,1.4180097423377447e-05,5.0337216634943616e-06,3.1776227842783555e-05,0.003019578056409955,3.8749138184357435e-05,0.9798536896705627,0.002027647104114294,0.003706863848492503,8.809171413304284e-05,0.0004730891087092459,0.003958343528211117,0.00017645828484091908,4.583293048199266e-05,0.0013043488143011928,1.3067928193777334e-05,0.00010448846296640113,0.00011518716928549111,1.8543343685450964e-05,0.00035823715734295547,6.162814679555595e-05,3.9498776459367946e-05,0.001192406634800136,0.0008044145070016384,7.896874012658373e-05,2.4583843696746044e-05,1.785290260158945e-05,5.090739068691619e-05,0.0021910034120082855
Img-2478.jpg,0.00015799755055923015,2.0922971089021303e-06,1.777075885911472e-05,5.2312119805719703e-05,0.02456880547106266,6.1508289945777506e-06,3.1490759283769876e-05,5.855422932654619e-05,7.067573733365862e-06,3.1236366339726374e-05,0.0005930247716605663,0.0030701649375259876,0.07343089580535889,2.1990267669025343e-06,1.2362396773824003e-05,0.008594628423452377,1.549312514725898e-06,1.3980816220282577e-05,0.003116325009614229,2.0041679817950353e-06,1.9004339264938608e-05,3.202364041499095e-06,0.8861212730407715,3.175403253408149e-05,2.465940042384318e-06,2.899646915466292e-06,4.008895757579012e-06,2.114747985615395e-05,2.9570176138804527e-06,2.066130400635302e-05
Img-2479.jpg,0.00011146200995426625,0.0014918161323294044,0.07158798724412918,3.013051173184067e-05,0.0035069219302386045,1.281790537177585e-05,0.0002180612355004996,0.00010306250624125823,1.262051682715537e-05,0.004997270181775093,0.00919701624661684,0.0021212559659034014,0.00014267566439229995,0.1627100557088852,0.0035824505612254143,0.4864796996116638,2.8763432055711746e-05,0.18120719492435455,0.00012805094593204558,6.009163917042315e-05,0.0008639689767733216,0.0002488208992872387,7.093901513144374e-05,0.016684990376234055,0.0022861154284328222,0.0014285939978435636,0.0018174733268097043,0.04874500632286072,0.00010705017484724522,1.7650372683419846e-05
Img-2480.jpg,3.64627474880308e-08,9.776330216482165e-07,8.792661674306146e-07,1.8718156979957712e-07,6.0402185226848815e-06,9.953038215826382e-07,0.995867133140564,2.785173819574993e-06,5.323970597714833e-08,1.6035581211326644e-05,0.00284350523725152,0.00012191335554234684,7.103205348357733e-07,2.1085990908886743e-07,0.00013747198681812733,3.0191374662535964e-06,1.222794367095048e-06,2.862747578546987e-06,9.602093996363692e-06,2.6975039872922935e-06,8.643471119285095e-06,2.1405296593002276e-06,2.288071527800639e-06,3.913800128430012e-08,3.352369503772934e-06,0.00094348139828071,5.069791768619325e-06,9.803774446481839e-06,6.731009307259228e-06,2.3737457865991018e-07
Img-2481.jpg,6.803758151363581e-05,2.227907600627077e-07,3.854293481708737e-06,3.9274328855753993e-07,1.7782140275812708e-05,4.374043328425614e-06,0.0007287198677659035,0.0007923879311420023,0.0008363966480828822,0.03237322345376015,4.3972835555905476e-05,0.0005523511790670455,2.2834159608464688e-05,0.9597400426864624,0.00018711503071244806,0.0001365949137834832,1.6725107343518175e-06,2.241745278297458e-06,0.0028376311529427767,7.533950338256545e-06,1.798000084818341e-05,2.2791429728385992e-05,1.2744034165734774e-06,0.00011327151150908321,6.373382348101586e-05,1.0139672667719424e-05,1.1238412298553158e-06,0.001378512242808938,7.001269750617212e-06,2.6735684514278546e-05
Img-2482.jpg,7.733875406756852e-08,5.817686314912862e-07,8.979918675322551e-06,1.559106692639034e-07,5.6438653700752184e-05,2.018754088339847e-07,0.971365213394165,6.189605983308866e-07,1.0007896733554844e-08,6.044526344339829e-06,5.920792682445608e-05,0.019750673323869705,8.547735319552885e-07,1.2512879266068921e-06,0.005510952323675156,0.0020130090415477753,2.6456049454282038e-05,3.1247909646481276e-05,7.115278276614845e-05,3.1558170121570583e-07,5.839036384713836e-05,0.00025914679281413555,4.3868308239325415e-06,1.8911234178631275e-07,5.392290063355176e-07,0.0006114477291703224,0.00011489627650007606,4.513753083301708e-05,1.493896775173198e-06,1.0139898449779139e-06
Img-2483.jpg,0.9556469917297363,1.3396255553743686e-06,1.8320013168704463e-06,5.0907445256598294e-05,9.74522263277322e-05,2.2540320969710592e-06,5.216460863266548e-07,4.0786515455693007e-05,8.001754395081662e-06,1.7569669580552727e-05,8.152139344019815e-06,4.520480433711782e-05,3.577747702365741e-05,3.6987441944802413e-06,1.0244555596727878e-05,0.04001259058713913,8.186605555238202e-06,4.5937499635329004e-06,0.002909730188548565,3.5710338579519885e-06,3.624518649303354e-05,1.1724428077286575e-06,0.0008183772442862391,1.1211729997739894e-06,6.880181899759918e-05,5.186991529626539e-06,1.1929623724427074e-06,5.417333568402682e-07,5.775860699941404e-06,0.00015225328388623893
Img-2484.jpg,5.807475827168673e-05,0.0032525486312806606,9.828592737903818e-05,4.755258487421088e-05,4.377830191515386e-05,0.9678559899330139,8.377112862945069e-06,6.831096106907353e-05,9.233684977516532e-06,0.0012540571624413133,9.750194294610992e-06,0.00014212619862519205,0.000101902311143931,0.00014929297321941704,8.768616680754349e-05,0.0005673138075508177,7.547883433289826e-05,4.162196273682639e-05,1.0326172059649252e-06,0.0002469204773660749,0.00010870330879697576,9.874958777800202e-05,0.00032389460830017924,0.00019160531519446522,0.024315645918250084,9.38611410674639e-05,0.00015086175699252635,0.0005192341050133109,5.2076349675189704e-05,2.5948351321858354e-05
Img-2485.jpg,2.528686593450402e-07,1.2925384851314448e-07,6.025101129125687e-08,3.9379523286697804e-07,0.00012139179307268932,2.053728707096525e-07,6.616900094513767e-08,1.9334281660121633e-06,3.042049002033309e-06,4.6616441977676e-06,2.7646643729895004e-07,6.829743597336346e-06,0.9980409741401672,1.0259153526703813e-07,7.352192454845863e-08,7.32616608729586e-05,4.717739088277995e-09,1.1876981886871363e-07,7.797637226758525e-05,1.0834895647349185e-07,4.6258634256446385e-07,2.033960333491791e-09,0.0016662458656355739,2.326275172492842e-08,9.860901428737634e-08,4.2238633568558726e-07,8.02090482920903e-09,2.0999046057568194e-07,2.8446980326890525e-09,6.24389429049188e-07
Img-2486.jpg,5.94511448070989e-06,3.464539986453019e-05,0.0006009343196637928,1.250599143531872e-05,7.321070006582886e-05,1.1785043170675635e-05,2.3844908355385996e-05,1.6283836430375231e-06,1.7633440165809589e-06,2.429851701890584e-05,0.006772888824343681,0.07163461297750473,0.0002039552346104756,1.3303942068887409e-05,0.0008212885004468262,0.0013752420200034976,1.8197333702119067e-06,0.009376700036227703,6.924422450538259e-06,7.03093519405229e-07,1.3841134887115913e-06,2.6953432552545564e-06,0.6234965920448303,0.18958596885204315,3.9068203477654606e-05,2.6995199732482433e-05,0.00011752142017940059,0.09570155292749405,2.8991271392442286e-05,1.1726134516720776e-06
Img-2487.jpg,0.00011867655848618597,8.398105819651391e-06,4.50609513791278e-05,0.0033742126543074846,1.2201309800730087e-05,0.00010164050036109984,4.1481303924228996e-05,0.00016398618754465133,2.0855066395597532e-05,4.512928717304021e-05,0.0013530667638406157,2.488347854523454e-05,1.5317769793909974e-05,7.840200851205736e-06,0.000491313636302948,0.0008751348941586912,0.00010485511302249506,0.00019955755851697177,3.844969796773512e-06,0.000144754842040129,0.8945363163948059,3.6544301110552624e-05,4.8315690946765244e-05,1.1713469575624913e-05,0.0007516607292927802,3.560652839951217e-05,0.001523522543720901,2.6819875529326964e-06,0.0007406967924907804,0.09516061097383499
Img-2488.jpg,0.0009620473138056695,1.7886193859339983e-07,2.3155253074946813e-06,1.666948378442612e-06,0.5943173170089722,1.6897131445148261e-06,1.673199903962086e-06,1.5508259821217507e-05,3.0069497825024882e-06,1.0407732588646468e-05,0.0009284060215577483,0.0053665111772716045,0.0836092010140419,3.073601817504823e-08,4.837610845243034e-07,0.31354424357414246,4.502774331172077e-08,1.6519574330686737e-07,0.000514862360432744,1.0684011897410528e-07,1.301395968766883e-07,5.2788760029898185e-08,0.0007016068557277322,1.9546506635492733e-08,2.241366701127845e-06,6.784681545468629e-07,5.2577437514855774e-08,1.4081339941185433e-05,2.525168838474201e-07,7.86099917604588e-07
Img-2489.jpg,8.421044185524806e-05,0.0003445273032411933,0.0007198056555353105,8.843115210765973e-05,9.158557077171281e-05,0.001616775756701827,8.26052128104493e-05,0.0011175510007888079,3.338523310958408e-05,0.002155735855922103,0.006780348718166351,0.00045517177204601467,0.0002280237531522289,7.176872895797715e-05,0.0015705568948760629,0.0021161145996302366,0.002951792674139142,0.0013141974341124296,2.970091918541584e-05,0.0008050465839914978,0.920196533203125,0.005576177034527063,6.483800825662911e-05,0.0008598033455200493,0.018265170976519585,0.00037583254743367434,0.0012617630418390036,0.00011237190483370796,0.024093972519040108,0.006536318454891443
Img-2490.jpg,9.669681944046715e-09,3.4381187674625835e-07,6.971286836687796e-08,6.958039739402011e-05,3.5790780117395116e-08,9.861118854814777e-08,3.084469568648274e-08,7.80421123636188e-06,2.4310782720249335e-08,1.109108325181296e-06,7.836966631202813e-08,1.8007814617249096e-07,5.931055397923046e-07,5.0311516730516814e-08,1.3027079148741905e-06,5.672869747286313e-07,4.900723524770001e-06,3.863996198560926e-07,2.8319856681946476e-08,0.9687443375587463,2.2550284484168515e-06,9.392862011736725e-06,2.024994728344609e-06,3.165074602407003e-08,0.03114204853773117,8.438846066383121e-08,2.6197558327112347e-06,3.533838253133581e-07,1.6205729025386972e-07,9.525330824544653e-06
Img-2491.jpg,0.00013879792822990566,5.95920369050873e-07,1.1427482604631223e-07,1.0055633765659877e-06,0.005886082537472248,4.5639410473086173e-07,1.8900896975537762e-05,2.2705607989337295e-06,4.2280644265701994e-06,1.271071852215755e-07,6.696340733469697e-06,0.00020999736443627626,0.012460397556424141,3.0932631034374936e-07,2.579129841251415e-06,0.006648162845522165,1.3843855128925497e-07,3.950274276576238e-07,0.973302960395813,1.7670610930053954e-07,5.745745852436812e-07,1.5090839156073343e-07,0.0013036328600719571,8.560671176383039e-07,8.008270242498838e-07,6.248957333809813e-07,1.7570373245234805e-07,8.142147635226138e-06,1.6511017975062714e-07,6.003714361213497e-07
Img-2492.jpg,0.002950104186311364,0.002657964127138257,0.12486211955547333,0.0016044310759752989,0.17254623770713806,3.1994120945455506e-05,0.0008337871404364705,6.13144293311052e-05,0.00015439045091625303,0.000823367852717638,0.03359196335077286,0.0036716077011078596,0.00015768309822306037,0.00021618278697133064,0.047345686703920364,0.021372951567173004,0.009163755923509598,0.20364543795585632,4.1701427107909694e-05,0.00013837807637173682,0.009454358369112015,0.0010745153995230794,0.0003992803976871073,0.017684783786535263,0.001998205902054906,0.0030180728062987328,0.3280235826969147,0.0030050924979150295,0.008855445310473442,0.000615621916949749
Img-2493.jpg,6.581188063137233e-05,2.1613009266729932e-06,1.213969062519027e-05,2.2809641450294293e-05,4.6025928895687684e-05,4.893224172519695e-07,7.733474376436789e-06,2.6926131795335095e-06,5.835865977132926e-07,3.226180069759721e-07,6.578809552593157e-05,2.652065631991718e-05,4.049964559271757e-07,1.396939239839412e-07,2.7892983780475333e-05,0.0002133568050339818,0.00042632801341824234,4.2670158109103795e-06,4.385243300930597e-06,2.561614792284672e-06,1.8227676264359616e-05,7.134198676794767e-05,1.5925077605061233e-05,2.913046159846999e-07,1.533158979327709e-06,6.2989861362439115e-06,0.9988920092582703,5.969105245640094e-07,1.6365835108445026e-05,4.5125678298063576e-05
Img-2494.jpg,2.6534207719919323e-08,2.5172627715619456e-07,0.00022202028776519,9.467675710084222e-08,5.1668148444150575e-06,4.112168383585413e-08,8.970336011770996e-07,4.4785235786548583e-07,7.221941444868207e-08,4.029902100910476e-08,4.636242738342844e-05,9.180824235954788e-06,3.028961259587959e-08,8.165013696270762e-07,4.767668360727839e-05,2.4003540602279827e-05,2.2895023903402034e-06,0.9992457628250122,5.658280066711541e-09,5.828717064559896e-08,3.472509206403629e-06,1.2781209989043418e-05,3.5003935749955417e-07,5.565820538322441e-05,5.220791194915364e-07,6.501560534388773e-08,1.7672871763352305e-05,4.50450488642673e-06,0.0002999131102114916,3.7136107522428574e-08
